Application mode,Application order,Course,Previous qualification (grade),Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Debtor,Tuition fees up to date,Scholarship holder,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Unemployment rate,Inflation rate,GDP,Prediction
0,1,15,35,6,7,23,42,131.8,0,1,0,18,7,9,7,12.571428571428571,7,8,7,14.428571428571429,11.1,0.6,2.02,Graduate
9,1,11,22,0,15,17,8,105.9,0,1,0,35,3,4,3,11.816666666666668,3,3,3,11.333333333333334,11.1,0.6,2.02,Dropout
0,1,5,45,0,0,24,41,132.1,0,1,0,19,5,9,4,13.75,5,13,4,14.333333333333334,10.8,1.4,1.74,Graduate
0,4,9,32,6,7,24,0,127.4,0,1,0,20,6,8,6,11.166666666666666,6,6,6,11.333333333333334,7.6,2.6,0.32,Graduate
0,4,11,50,6,7,27,41,129.5,0,1,0,18,8,8,7,12.324285714285711,8,8,7,12.324285714285711,10.8,1.4,1.74,Graduate
12,1,9,35,18,23,25,2,126.7,1,1,0,21,6,6,6,12.166666666666666,6,7,6,11.714285714285714,13.9,-0.3,0.79,Graduate
4,2,9,33,6,22,29,42,116.5,0,1,1,18,6,11,5,11.142857142857142,6,11,4,11.25,16.2,0.3,-0.92,Graduate
0,1,9,37,14,19,0,0,119.1,0,1,0,18,6,9,4,11.0,6,9,4,10.75,7.6,2.6,0.32,Graduate
0,2,11,62,6,23,29,43,126.5,0,1,0,18,8,8,7,12.914285714285713,8,8,7,12.914285714285713,12.7,3.7,-1.7,Graduate
0,4,14,69,12,7,1,38,149.8,0,1,1,18,6,6,6,13.833333333333334,6,6,6,14.166666666666666,16.2,0.3,-0.92,Graduate
0,1,5,22,6,0,28,41,115.1,0,1,0,19,6,8,6,13.857142857142858,6,9,5,13.4,13.9,-0.3,0.79,Graduate
9,1,10,39,12,7,22,37,124.5,0,1,1,36,6,7,6,13.714285714285714,6,6,5,12.8,16.2,0.3,-0.92,Graduate
0,2,11,36,18,0,27,38,128.3,0,1,1,18,8,8,7,12.642857142857142,8,8,7,12.642857142857142,12.7,3.7,-1.7,Graduate
0,1,11,62,17,22,29,43,136.0,0,1,1,18,7,7,6,12.916666666666666,7,7,6,12.916666666666666,7.6,2.6,0.32,Graduate
11,1,7,50,0,15,29,36,140.0,0,1,1,20,6,8,6,15.625,6,8,6,15.857142857142858,13.9,-0.3,0.79,Graduate
9,1,16,39,17,22,29,43,126.3,0,1,1,26,5,7,0,0.0,5,8,0,0.0,16.2,0.3,-0.92,Dropout
11,1,14,24,0,0,24,39,126.9,0,1,0,21,6,8,6,11.714285714285714,6,7,6,12.0,7.6,2.6,0.32,Graduate
9,1,12,35,0,0,24,39,145.0,0,1,0,25,7,10,6,12.125,8,9,8,13.3125,15.5,2.8,-4.06,Graduate
5,1,8,23,6,15,25,39,115.8,0,1,1,19,5,7,5,11.6,5,5,5,11.6,12.4,0.5,1.79,Graduate
9,1,2,22,6,22,28,41,100.0,0,1,0,24,6,11,1,10.0,6,6,0,0.0,9.4,-0.8,-3.12,Dropout
9,1,2,39,0,7,25,38,102.5,0,1,1,27,6,16,1,10.0,6,13,0,0.0,8.9,1.4,3.51,Dropout
4,1,5,23,6,22,1,37,131.5,0,1,0,21,5,10,0,0.0,5,9,2,13.5,7.6,2.6,0.32,Dropout
0,1,8,38,18,23,27,41,147.0,0,1,1,18,5,7,4,13.0,5,8,3,12.333333333333334,9.4,-0.8,-3.12,Graduate
0,4,15,41,17,22,25,41,122.5,0,1,1,19,6,6,6,13.333333333333334,6,6,6,14.5,10.8,1.4,1.74,Graduate
0,3,10,14,0,0,23,37,117.5,0,1,0,18,6,9,4,11.25,6,13,2,12.5,9.4,-0.8,-3.12,Dropout
14,1,11,32,6,0,25,43,150.0,0,1,1,19,7,9,5,13.85,8,9,7,12.19285714285714,11.1,0.6,2.02,Graduate
5,1,11,42,0,23,24,39,127.5,0,1,1,19,7,8,6,13.741666666666667,8,9,7,14.9125,16.2,0.3,-0.92,Graduate
17,1,16,50,21,31,23,37,140.0,0,1,0,33,6,7,6,15.333333333333334,5,5,5,15.8,11.1,0.6,2.02,Graduate
17,1,8,35,0,25,23,2,130.0,0,1,0,45,5,6,5,11.0,5,5,5,13.8,12.4,0.5,1.79,Graduate
0,1,9,42,0,0,29,43,133.3,0,1,1,20,6,6,6,12.0,6,7,6,12.857142857142858,11.1,0.6,2.02,Graduate
9,2,13,50,14,19,0,0,97.0,0,1,0,28,5,5,0,0.0,5,5,0,0.0,7.6,2.6,0.32,Dropout
11,1,11,22,0,0,25,42,112.0,0,1,1,19,8,15,7,11.571428571428571,8,15,7,11.571428571428571,12.7,3.7,-1.7,Graduate
0,2,10,50,0,22,24,39,123.6,0,1,0,18,6,10,6,12.857142857142858,6,6,3,12.666666666666666,12.7,3.7,-1.7,Graduate
9,1,10,39,6,7,24,40,130.5,0,1,0,38,6,0,0,0.0,6,0,0,0.0,15.5,2.8,-4.06,Dropout
0,2,13,42,0,15,24,37,133.3,0,1,0,19,5,5,5,13.0,5,5,5,13.2,9.4,-0.8,-3.12,Graduate
0,1,10,25,0,22,29,43,132.1,0,1,1,21,6,9,5,11.0,6,8,5,12.0,15.5,2.8,-4.06,Graduate
0,1,8,39,17,0,29,2,100.0,0,1,0,21,5,12,3,12.0,5,12,1,15.0,16.2,0.3,-0.92,Dropout
0,1,9,67,18,22,29,43,140.4,0,1,1,22,6,6,5,12.6,6,6,6,13.0,10.8,1.4,1.74,Graduate
0,1,15,60,6,7,25,41,141.7,0,1,1,18,6,8,5,13.4,6,7,6,13.166666666666666,9.4,-0.8,-3.12,Graduate
4,2,9,38,17,22,23,43,119.7,0,1,1,18,6,9,6,11.333333333333334,6,9,6,11.571428571428571,15.5,2.8,-4.06,Graduate
0,1,7,30,6,0,29,43,122.5,0,0,0,25,5,14,4,13.5,5,10,4,14.25,9.4,-0.8,-3.12,Dropout
9,1,5,39,6,7,29,41,140.0,1,0,0,24,6,11,3,11.75,6,14,3,10.333333333333334,16.2,0.3,-0.92,Dropout
0,3,11,29,12,0,24,38,119.4,0,1,0,19,7,10,6,12.471428571428572,7,8,7,11.4625,12.4,0.5,1.79,Graduate
3,1,0,56,12,15,23,37,155.0,0,1,0,24,17,19,11,12.909090909090908,13,15,9,13.555555555555555,12.4,0.5,1.79,Graduate
0,2,8,18,17,7,25,39,119.1,0,1,1,20,5,5,5,11.6,5,5,5,13.6,12.4,0.5,1.79,Graduate
9,1,8,22,17,0,29,1,122.7,0,0,0,25,5,5,0,0.0,5,9,0,0.0,10.8,1.4,1.74,Dropout
0,1,8,32,18,7,29,2,117.9,0,1,1,20,10,13,9,12.9,10,12,10,12.363636363636363,8.9,1.4,3.51,Graduate
17,1,11,35,6,23,25,37,130.0,0,1,0,23,8,8,8,13.22,8,8,8,13.22,9.4,-0.8,-3.12,Graduate
4,3,11,34,6,22,27,40,120.0,0,1,1,19,8,8,7,13.151428571428571,8,8,7,13.151428571428571,10.8,1.4,1.74,Graduate
12,1,3,35,17,22,29,2,130.0,1,0,0,29,6,13,3,12.75,6,8,3,11.333333333333334,13.9,-0.3,0.79,Dropout
0,3,10,23,6,22,24,41,116.8,0,1,0,21,6,8,6,11.333333333333334,6,8,4,12.25,11.1,0.6,2.02,Graduate
0,1,13,43,6,0,29,42,123.4,0,1,1,18,6,10,6,13.25,6,13,5,14.142857142857142,11.1,0.6,2.02,Graduate
0,3,4,29,6,23,29,43,125.4,0,1,0,19,6,7,5,12.4,6,6,5,12.4,9.4,-0.8,-3.12,Graduate
0,3,14,36,18,22,27,41,127.2,0,1,1,18,6,6,6,15.0,6,6,6,12.833333333333334,8.9,1.4,3.51,Graduate
0,1,5,24,28,7,30,40,103.4,0,1,0,19,5,6,5,14.4,5,6,5,13.0,7.6,2.6,0.32,Graduate
0,1,14,32,17,22,29,42,123.2,0,1,0,18,6,12,1,11.0,6,12,0,0.0,9.4,-0.8,-3.12,Dropout
4,1,8,43,0,0,24,38,124.1,0,1,0,18,5,8,5,12.4,5,6,5,10.8,8.9,1.4,3.51,Graduate
9,1,12,39,18,22,27,41,99.5,1,0,1,37,7,13,1,16.0,7,12,0,0.0,8.9,1.4,3.51,Dropout
4,1,16,32,17,22,26,40,124.9,0,1,0,29,5,10,5,13.571428571428571,5,14,5,12.333333333333334,16.2,0.3,-0.92,Graduate
4,3,4,15,17,22,29,43,110.8,0,1,0,18,6,6,6,11.833333333333334,6,6,6,12.5,7.6,2.6,0.32,Graduate
0,1,9,23,0,0,29,42,118.9,0,1,1,19,6,8,5,11.666666666666666,6,9,5,12.666666666666666,12.4,0.5,1.79,Graduate
11,1,9,27,0,0,23,1,118.8,1,0,0,22,10,16,6,11.833333333333334,7,8,2,13.0,16.2,0.3,-0.92,Dropout
0,1,10,36,17,23,29,41,137.0,0,1,1,20,6,8,6,11.166666666666666,6,10,5,10.6,15.5,2.8,-4.06,Graduate
9,1,2,0,17,22,31,45,100.0,0,1,0,34,6,0,0,0.0,6,0,0,0.0,12.7,3.7,-1.7,Dropout
11,1,6,35,17,23,29,43,120.0,1,0,0,30,12,17,8,11.75,12,19,6,12.166666666666666,7.6,2.6,0.32,Dropout
0,1,9,42,0,0,24,38,122.8,0,1,0,18,6,7,6,14.0,6,7,6,14.0,10.8,1.4,1.74,Graduate
0,1,9,35,18,7,29,39,121.6,0,1,0,18,6,6,6,12.833333333333334,6,6,6,12.0,12.4,0.5,1.79,Graduate
0,2,14,58,12,0,1,37,149.2,0,1,0,18,6,11,4,12.25,6,10,3,11.666666666666666,9.4,-0.8,-3.12,Dropout
4,4,11,58,20,0,22,37,140.0,0,1,0,18,8,8,7,14.828571428571427,8,8,7,14.828571428571427,12.7,3.7,-1.7,Graduate
0,2,14,67,18,23,29,43,133.4,0,1,1,19,6,7,5,11.4,6,8,5,12.8,12.7,3.7,-1.7,Graduate
0,1,4,44,17,22,29,43,126.2,0,1,1,19,6,6,6,13.0,6,8,6,12.5,10.8,1.4,1.74,Graduate
0,5,11,64,0,0,29,43,127.8,0,1,1,18,8,8,7,13.671428571428573,8,8,7,13.671428571428573,12.7,3.7,-1.7,Graduate
12,1,3,63,17,23,24,42,150.0,0,1,1,21,6,9,6,12.666666666666666,6,8,5,12.8,13.9,-0.3,0.79,Graduate
0,2,8,23,0,7,29,43,113.7,0,0,0,20,5,10,2,10.0,5,12,1,13.0,7.6,2.6,0.32,Dropout
4,1,8,24,3,7,24,42,117.8,0,1,0,20,5,10,5,13.5,5,8,5,12.333333333333334,13.9,-0.3,0.79,Graduate
0,1,11,54,26,0,22,39,136.7,0,1,0,19,7,8,7,12.67,8,8,8,13.55,11.1,0.6,2.02,Graduate
0,1,9,65,0,23,24,39,144.7,0,1,0,20,6,8,6,14.5,6,7,6,15.428571428571429,16.2,0.3,-0.92,Graduate
4,3,11,56,3,0,24,2,139.8,0,1,0,18,7,7,7,13.685714285714283,8,8,8,15.3875,13.9,-0.3,0.79,Graduate
10,1,15,22,17,23,23,37,113.7,0,1,0,20,6,8,5,11.0,6,10,3,10.666666666666666,12.7,3.7,-1.7,Dropout
17,1,7,50,26,25,22,0,140.0,1,0,0,29,9,16,7,11.555555555555555,7,12,5,13.2,7.6,2.6,0.32,Dropout
0,1,11,54,6,7,25,40,142.3,0,1,1,18,7,7,7,13.79714285714286,8,8,8,13.775,12.4,0.5,1.79,Graduate
0,1,11,34,6,7,25,39,119.6,0,1,1,20,7,8,7,14.00375,8,11,7,13.812857142857142,15.5,2.8,-4.06,Graduate
3,2,8,48,18,22,29,43,123.7,0,1,1,22,5,8,4,12.0,5,8,4,11.4,16.2,0.3,-0.92,Graduate
0,1,2,39,19,7,24,2,143.0,0,1,1,47,6,9,5,14.166666666666666,6,7,6,14.166666666666666,16.2,0.3,-0.92,Graduate
14,1,16,32,17,22,28,38,100.1,0,1,0,31,5,5,5,14.0,5,5,5,13.8,8.9,1.4,3.51,Graduate
0,1,4,30,6,22,27,39,119.4,0,1,1,21,6,7,5,13.8,6,6,6,12.833333333333334,16.2,0.3,-0.92,Graduate
0,1,2,33,18,23,0,0,122.1,0,1,0,21,6,8,5,12.8,6,10,6,11.857142857142858,7.6,2.6,0.32,Graduate
9,1,14,0,0,0,24,38,100.0,0,1,0,24,6,6,6,12.166666666666666,6,6,6,13.833333333333334,7.6,2.6,0.32,Graduate
4,1,4,25,20,22,22,43,113.9,0,1,0,18,6,8,6,12.5,6,6,6,12.333333333333334,15.5,2.8,-4.06,Graduate
9,1,2,85,14,0,30,36,101.0,0,1,0,32,6,9,4,12.0,6,12,4,11.5,7.6,2.6,0.32,Dropout
5,2,2,16,12,0,23,38,111.8,0,1,1,19,6,8,6,10.833333333333334,6,9,6,11.5,10.8,1.4,1.74,Graduate
9,1,11,50,12,15,1,1,140.0,0,1,0,24,8,8,8,13.385,8,8,8,13.385,9.4,-0.8,-3.12,Graduate
4,4,5,25,6,7,24,2,124.4,0,1,0,19,6,14,6,15.666666666666666,6,9,6,14.5,15.5,2.8,-4.06,Graduate
12,1,3,63,6,22,26,40,150.0,1,1,1,19,6,9,6,14.333333333333334,6,7,6,13.833333333333334,13.9,-0.3,0.79,Graduate
12,1,3,50,17,22,29,38,140.0,0,1,0,24,6,10,6,11.428571428571429,6,12,5,13.0,12.4,0.5,1.79,Graduate
4,4,9,25,6,7,18,18,116.0,0,1,1,18,6,9,6,11.666666666666666,6,8,6,11.666666666666666,8.9,1.4,3.51,Graduate
0,1,4,35,18,22,23,40,135.6,0,1,1,19,6,9,5,12.0,6,10,2,11.333333333333334,8.9,1.4,3.51,Dropout
0,1,11,44,12,23,22,38,121.0,0,1,1,19,8,8,7,14.725714285714288,8,8,7,14.725714285714288,10.8,1.4,1.74,Graduate
4,2,14,30,6,23,29,42,118.7,0,1,1,18,6,6,6,14.166666666666666,6,6,6,13.666666666666666,12.4,0.5,1.79,Graduate
0,1,9,29,0,0,23,37,125.7,0,1,0,18,6,10,6,11.571428571428571,6,8,6,12.333333333333334,12.4,0.5,1.79,Graduate
4,4,12,11,0,0,24,2,107.1,0,1,0,20,7,7,7,12.5,8,8,8,13.1375,12.4,0.5,1.79,Graduate
0,1,11,52,6,23,25,41,125.5,0,1,0,18,8,10,8,12.86,8,10,8,12.86,9.4,-0.8,-3.12,Graduate
4,4,13,42,18,23,29,41,127.0,0,1,0,18,6,10,6,12.25,6,9,6,13.714285714285714,11.1,0.6,2.02,Graduate
0,2,5,16,18,22,29,43,113.5,0,1,1,21,5,7,4,12.0,5,5,5,12.2,10.8,1.4,1.74,Graduate
0,1,11,74,6,7,24,43,154.4,0,1,1,18,7,9,7,15.116666666666667,8,9,8,16.168888888888887,15.5,2.8,-4.06,Graduate
14,1,13,43,6,7,25,39,122.0,1,0,0,18,5,6,2,12.5,5,6,4,10.25,9.4,-0.8,-3.12,Dropout
4,2,9,54,0,2,24,37,128.0,0,1,0,19,6,11,0,0.0,6,0,0,0.0,9.4,-0.8,-3.12,Dropout
0,1,13,20,0,7,24,2,115.5,0,1,0,19,6,8,4,11.0,6,9,4,11.0,10.8,1.4,1.74,Dropout
4,4,13,22,0,7,25,39,117.2,0,1,0,18,6,8,6,11.875,6,11,4,14.6,11.1,0.6,2.02,Graduate
9,1,7,63,12,0,30,44,150.0,0,1,0,34,5,6,1,11.0,5,5,0,0.0,12.7,3.7,-1.7,Dropout
0,3,5,53,2,2,30,44,155.3,0,1,0,19,5,5,5,15.2,5,6,5,13.2,7.6,2.6,0.32,Graduate
12,1,7,22,17,22,27,42,120.0,1,0,0,19,6,7,5,11.6,6,12,2,11.0,12.4,0.5,1.79,Dropout
14,1,9,74,12,7,22,1,116.1,1,1,0,26,6,6,6,14.833333333333334,6,7,6,15.142857142857142,11.1,0.6,2.02,Graduate
4,1,15,39,14,19,0,0,118.9,0,1,0,21,6,12,3,11.333333333333334,6,10,3,11.333333333333334,7.6,2.6,0.32,Dropout
4,2,8,53,6,7,24,42,127.3,0,1,1,18,5,5,5,11.2,5,5,5,11.8,11.1,0.6,2.02,Graduate
4,4,15,23,18,23,25,41,113.7,0,1,1,20,6,8,5,13.4,6,9,5,13.666666666666666,9.4,-0.8,-3.12,Graduate
14,1,8,42,0,0,24,38,118.5,0,1,0,25,5,12,2,10.5,5,5,0,0.0,11.1,0.6,2.02,Dropout
0,1,8,66,0,23,24,37,146.7,0,1,0,18,5,5,5,16.2,5,5,5,16.4,11.1,0.6,2.02,Graduate
0,1,11,50,6,7,23,40,124.3,0,1,1,18,7,7,7,14.542857142857144,8,11,8,14.88181818181818,16.2,0.3,-0.92,Graduate
0,1,11,65,22,7,23,39,137.8,0,1,0,19,7,7,7,13.694285714285714,8,9,8,14.355555555555554,11.1,0.6,2.02,Graduate
0,1,9,22,6,23,25,43,130.2,0,1,1,18,6,8,6,11.285714285714286,6,10,6,11.857142857142858,12.4,0.5,1.79,Graduate
4,1,11,74,18,23,27,41,147.8,0,1,0,20,7,11,6,11.757142857142856,8,12,6,13.083333333333334,15.5,2.8,-4.06,Graduate
17,1,5,63,6,7,29,39,150.0,1,0,0,26,3,3,0,0.0,6,0,0,0.0,8.9,1.4,3.51,Dropout
10,1,11,0,17,22,27,43,100.0,0,1,1,19,8,8,7,13.058571428571428,8,8,7,13.058571428571428,10.8,1.4,1.74,Graduate
0,1,11,63,0,0,25,1,155.6,0,1,0,19,7,7,7,14.3,8,9,8,14.055555555555555,16.2,0.3,-0.92,Graduate
11,4,8,27,17,22,29,43,117.4,0,1,0,19,10,15,5,11.8,10,14,8,12.0,7.6,2.6,0.32,Graduate
13,3,5,52,0,7,27,39,128.8,0,1,0,19,5,9,3,10.333333333333334,5,8,3,13.0,7.6,2.6,0.32,Dropout
0,1,10,23,6,7,25,42,117.5,0,1,0,18,6,7,6,10.571428571428571,6,11,3,11.666666666666666,16.2,0.3,-0.92,Graduate
11,1,11,41,0,22,29,43,120.4,0,1,0,19,7,7,6,13.333333333333334,7,7,6,13.333333333333334,7.6,2.6,0.32,Graduate
0,1,9,41,0,0,29,40,130.9,1,1,0,18,6,10,6,11.857142857142858,6,9,5,11.0,13.9,-0.3,0.79,Graduate
0,1,15,37,7,7,24,38,125.0,0,1,0,18,6,9,5,12.6,6,8,5,11.4,9.4,-0.8,-3.12,Graduate
0,1,5,42,6,23,29,39,136.8,0,1,0,18,5,11,5,14.0,5,7,5,11.6,9.4,-0.8,-3.12,Graduate
0,1,15,25,0,23,29,40,121.6,0,1,0,18,7,12,5,12.0,7,9,6,12.666666666666666,11.1,0.6,2.02,Graduate
12,1,6,64,6,22,24,41,151.0,1,1,0,26,5,6,0,0.0,5,5,0,0.0,16.2,0.3,-0.92,Dropout
0,1,9,6,18,23,27,41,103.5,0,1,0,20,6,7,6,12.0,6,7,6,13.0,12.4,0.5,1.79,Graduate
0,1,2,30,17,23,29,2,119.4,0,1,0,19,6,6,6,12.666666666666666,6,6,6,11.666666666666666,12.7,3.7,-1.7,Graduate
0,1,9,38,14,22,24,43,134.4,0,1,1,18,6,6,6,12.166666666666666,6,9,6,13.666666666666666,9.4,-0.8,-3.12,Graduate
12,1,9,50,18,22,27,41,143.0,0,1,0,19,6,6,6,13.333333333333334,6,6,6,14.666666666666666,13.9,-0.3,0.79,Graduate
17,1,15,9,22,15,22,1,110.0,1,1,0,40,7,8,7,15.0,7,7,7,14.571428571428571,12.4,0.5,1.79,Graduate
0,4,11,52,18,23,27,41,132.5,0,1,1,18,8,8,8,13.39125,8,8,8,13.39125,9.4,-0.8,-3.12,Graduate
4,1,9,24,12,0,29,2,114.7,0,1,0,19,6,9,5,12.166666666666666,6,8,6,12.428571428571429,13.9,-0.3,0.79,Graduate
4,1,7,70,7,33,23,39,166.9,0,1,0,18,5,9,4,11.25,5,6,4,12.5,7.6,2.6,0.32,Graduate
0,1,5,34,0,8,23,1,125.9,0,1,0,19,5,13,4,12.0,5,8,3,12.0,9.4,-0.8,-3.12,Dropout
0,1,0,95,12,15,22,36,178.3,0,1,0,18,0,0,0,0.0,0,0,0,0.0,15.5,2.8,-4.06,Dropout
9,1,2,22,17,22,29,43,117.0,0,1,0,33,6,7,6,12.833333333333334,6,8,6,12.857142857142858,12.4,0.5,1.79,Graduate
9,1,3,35,12,15,1,36,150.0,0,1,0,35,6,10,6,14.0,6,11,6,13.1,16.2,0.3,-0.92,Graduate
10,1,8,35,17,23,29,1,130.0,0,1,0,26,5,5,4,13.0,5,7,2,12.0,9.4,-0.8,-3.12,Dropout
0,1,14,50,6,7,27,39,135.1,0,1,0,18,6,7,6,13.5,6,8,6,12.5,9.4,-0.8,-3.12,Graduate
11,1,9,9,17,22,29,43,110.0,0,1,0,36,16,24,13,10.692307692307692,13,19,9,12.307692307692308,15.5,2.8,-4.06,Graduate
9,1,16,39,17,22,26,40,136.2,0,1,0,39,5,6,5,11.0,5,9,5,11.666666666666666,10.8,1.4,1.74,Graduate
9,1,9,22,17,22,29,43,116.0,0,1,0,44,6,8,6,13.0,6,6,6,13.833333333333334,12.7,3.7,-1.7,Graduate
0,2,2,98,12,0,23,43,100.0,0,1,0,20,6,10,5,12.0,6,9,4,11.25,9.4,-0.8,-3.12,Graduate
0,1,10,16,6,7,29,43,116.3,0,1,0,24,6,9,4,12.6,6,6,4,11.5,12.7,3.7,-1.7,Dropout
11,1,14,25,6,7,29,42,134.0,0,1,1,20,6,6,6,13.666666666666666,6,6,6,13.333333333333334,12.4,0.5,1.79,Graduate
0,4,0,32,0,0,29,39,124.2,0,0,0,19,0,0,0,0.0,0,0,0,0.0,9.4,-0.8,-3.12,Dropout
0,1,11,64,17,23,29,41,134.5,1,1,1,18,7,7,6,14.2,7,7,6,14.2,7.6,2.6,0.32,Graduate
0,1,10,32,6,7,24,40,120.7,1,0,0,22,6,10,5,11.0,6,12,0,0.0,10.8,1.4,1.74,Dropout
4,1,5,38,6,0,24,39,127.1,0,1,0,18,6,7,6,15.0,6,7,6,16.428571428571427,11.1,0.6,2.02,Graduate
9,1,11,39,18,22,29,43,133.0,0,1,0,24,7,9,6,12.585714285714284,8,9,7,13.44285714285714,13.9,-0.3,0.79,Graduate
9,1,16,39,17,22,30,42,128.2,0,1,0,33,5,0,0,0.0,5,0,0,0.0,12.7,3.7,-1.7,Dropout
9,1,3,39,17,22,23,42,130.0,1,1,1,30,6,6,0,0.0,6,6,0,0.0,11.1,0.6,2.02,Dropout
9,1,5,74,12,24,22,37,172.0,0,1,0,26,6,0,0,0.0,6,0,0,0.0,8.9,1.4,3.51,Dropout
4,4,15,50,6,23,24,1,128.5,0,1,0,18,6,7,6,11.666666666666666,6,10,6,11.833333333333334,10.8,1.4,1.74,Graduate
0,1,14,58,17,23,29,41,128.5,1,1,0,19,6,13,3,12.666666666666666,6,12,2,10.0,10.8,1.4,1.74,Dropout
4,4,8,11,6,23,29,2,112.0,0,1,0,20,5,10,3,10.333333333333334,5,9,4,11.0,16.2,0.3,-0.92,Dropout
15,1,5,50,6,22,29,42,142.5,0,1,1,22,11,18,8,13.5,9,16,7,13.714285714285714,8.9,1.4,3.51,Graduate
0,4,11,43,0,0,29,1,133.0,0,1,0,19,7,8,5,13.98,7,8,5,13.98,7.6,2.6,0.32,Graduate
0,1,5,39,17,23,27,39,106.0,0,1,1,21,6,13,6,16.153846153846153,6,10,6,15.75,15.5,2.8,-4.06,Graduate
0,4,11,43,6,23,24,42,125.5,0,1,1,21,7,7,6,14.033333333333331,7,7,6,14.033333333333331,7.6,2.6,0.32,Graduate
4,1,5,41,6,22,22,41,131.2,0,1,0,19,5,8,1,11.0,5,6,5,11.2,7.6,2.6,0.32,Graduate
0,1,15,24,18,22,18,35,112.9,0,1,1,19,7,8,7,13.857142857142858,7,8,6,13.666666666666666,8.9,1.4,3.51,Graduate
0,6,11,45,6,7,29,39,124.8,0,1,0,18,8,8,7,13.414285714285716,8,8,7,13.414285714285716,12.7,3.7,-1.7,Graduate
11,1,2,74,17,24,29,38,140.9,0,1,0,50,11,11,11,13.545454545454543,7,7,7,13.571428571428571,16.2,0.3,-0.92,Graduate
9,1,16,35,18,7,29,41,148.0,0,1,1,31,5,11,4,11.25,5,10,4,10.833333333333334,13.9,-0.3,0.79,Graduate
4,1,14,75,0,7,24,41,148.4,0,1,1,19,6,6,6,13.833333333333334,6,7,6,14.428571428571429,15.5,2.8,-4.06,Graduate
9,1,16,50,0,22,9,32,129.7,0,1,0,35,5,8,5,12.0,5,9,5,12.857142857142858,13.9,-0.3,0.79,Graduate
9,1,5,39,18,23,24,41,128.2,0,1,0,31,6,0,0,0.0,6,0,0,0.0,12.7,3.7,-1.7,Dropout
14,1,2,39,17,22,29,43,104.0,1,1,0,42,11,14,10,11.9,11,14,10,12.8,11.1,0.6,2.02,Graduate
5,4,8,35,17,22,29,43,119.9,0,0,0,34,5,5,0,0.0,5,0,0,0.0,9.4,-0.8,-3.12,Dropout
0,1,11,65,0,0,24,38,141.0,0,1,1,18,7,7,7,15.135714285714286,8,8,8,15.287499999999998,12.4,0.5,1.79,Graduate
4,1,15,29,12,15,23,37,116.6,0,0,1,18,7,7,7,12.285714285714286,7,8,6,13.333333333333334,8.9,1.4,3.51,Graduate
12,1,5,50,17,23,25,40,140.0,0,1,0,21,6,16,5,12.666666666666666,6,15,2,13.5,16.2,0.3,-0.92,Dropout
9,1,11,39,18,7,25,41,140.0,0,1,1,26,7,13,5,12.74,8,12,6,10.978571428571428,16.2,0.3,-0.92,Dropout
11,1,11,85,6,22,28,42,100.0,0,1,0,20,7,8,6,13.25,8,8,8,13.75,13.9,-0.3,0.79,Graduate
0,1,9,42,18,23,25,41,121.0,0,1,0,19,6,13,3,10.333333333333334,6,12,3,10.333333333333334,7.6,2.6,0.32,Dropout
0,1,15,29,6,7,25,39,117.0,0,1,1,19,6,7,6,13.428571428571429,6,6,6,13.166666666666666,15.5,2.8,-4.06,Graduate
15,1,8,50,12,25,22,1,140.2,0,1,0,20,11,19,9,12.555555555555555,9,14,8,11.11111111111111,8.9,1.4,3.51,Graduate
0,1,9,27,14,19,0,0,129.3,0,1,0,19,6,8,6,11.5,6,7,6,11.166666666666666,7.6,2.6,0.32,Graduate
0,1,15,50,17,22,29,43,145.3,0,1,0,18,6,6,6,13.666666666666666,6,9,6,12.333333333333334,7.6,2.6,0.32,Graduate
9,1,16,35,17,22,29,43,146.2,0,1,0,28,14,16,11,11.272727272727272,11,16,10,12.0,10.8,1.4,1.74,Graduate
4,1,15,41,0,7,24,39,122.5,0,1,0,22,6,10,5,13.166666666666666,6,8,5,12.4,15.5,2.8,-4.06,Graduate
12,1,2,74,17,22,27,41,156.1,0,1,1,21,6,6,6,14.666666666666666,6,6,6,14.166666666666666,13.9,-0.3,0.79,Graduate
12,1,5,50,20,23,24,39,140.0,0,1,0,21,6,11,4,12.75,6,19,1,11.0,12.4,0.5,1.79,Dropout
9,1,11,63,0,7,25,37,140.0,0,1,0,26,7,11,5,11.2,8,13,5,12.14,16.2,0.3,-0.92,Dropout
0,6,14,52,13,22,27,41,128.4,1,0,0,18,6,8,5,13.0,6,8,5,11.4,7.6,2.6,0.32,Dropout
4,2,5,22,0,0,29,2,115.0,0,0,0,20,5,8,2,10.5,5,8,2,12.333333333333334,7.6,2.6,0.32,Dropout
4,2,5,81,0,7,24,37,158.7,0,1,0,18,6,7,6,14.857142857142858,6,7,6,14.0,11.1,0.6,2.02,Graduate
0,4,11,59,0,0,24,43,124.5,0,1,1,19,8,11,7,12.86,8,11,7,12.86,10.8,1.4,1.74,Graduate
